#OTUID	taxonomy	USEARCH	SINTAX	UTAX
OTU131	GS|97.2|MT236857|SH2727414.08FU;k:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Rhinocladiella	k:Fungi	k:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Rhinocladiella	No hit
OTU132	GS|100.0|KF573990|SH1555304.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Phaeosphaeriaceae,g:Sclerostagonospora,s:Sclerostagonospora cycadis	k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Phaeosphaeriaceae,g:Sclerostagonospora,s:Sclerostagonospora cycadis	k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Lentitheciaceae,g:Murilentithecium	No hit
OTU136	GS|100.0|LN880536|SH1547057.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Nothophoma,s:Nothophoma macrospora	k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Nothophoma,s:Nothophoma macrospora	k:Fungi	No hit
OTU137	SS|1.0000|KC965547|SH1524620.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Bacidina,s:Bacidina ramea	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Biatora,s:Biatora carneoalbida	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Bacidina,s:Bacidina ramea	No hit
OTU138	GS|98.4|KX359604|SH1554294.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Coniothyriaceae,g:Coniothyrium,s:Coniothyrium carteri	k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Coniothyriaceae,g:Coniothyrium,s:Coniothyrium carteri	k:Fungi,p:Ascomycota,c:Dothideomycetes	No hit
OTU139	GSL|100.0|MT528981|SH1518371.08FU;k:Fungi,p:Ascomycota,c:Sordariomycetes,o:Glomerellales,f:Plectosphaerellaceae,g:Acrostalagmus,s:Acrostalagmus luteoalbus	k:Fungi,p:Ascomycota,c:Sordariomycetes	k:Fungi,p:Ascomycota,c:Sordariomycetes,o:Glomerellales,f:Plectosphaerellaceae,g:Acrostalagmus,s:Acrostalagmus luteoalbus	No hit
OTU142	SS|1.0000|HQ389194|SH1642596.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Pertusariales,f:Megasporaceae	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Pertusariales,f:Megasporaceae,g:Circinaria,s:Circinaria affinis	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Pertusariales,f:Megasporaceae	No hit
OTU143	GS|100.0|MK970655|SH1507142.08FU;k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Carbonea,s:Carbonea vorticosa	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Carbonea	k:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Carbonea,s:Carbonea vorticosa	No hit
OTU144	GS|0.0|None;No hit	No hit	No hit	No hit
OTU145	GS|100.0|MT211572|SH1526067.08FU;k:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Dipodascaceae,g:Dipodascus,s:Dipodascus geotrichum	k:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Dipodascaceae,g:Dipodascus,s:Dipodascus geotrichum	k:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Dipodascaceae	No hit
OTU147	GS|100.0|MT502792|SH1558736.08FU;k:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Sporidiobolales,f:Sporidiobolaceae,g:Rhodosporidiobolus,s:Rhodosporidiobolus colostri	k:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Sporidiobolales,f:Sporidiobolaceae,g:Rhodosporidiobolus,s:Rhodosporidiobolus colostri	k:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Sporidiobolales,f:Sporidiobolaceae,g:Rhodosporidiobolus,s:Rhodosporidiobolus colostri	No hit
OTU148	GSL|100.0|JF740188|SH1614482.08FU;k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales	k:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales	k:Fungi	No hit
